sample_index,comment_id,prompt_version,gold_battery1_label_0_or_1,battery1_turn2_ev,battery1_turn2_label
136,kqbwgkz,v1_battery1_variant01_qwen36plus_rep1,0,0.005220126223126992,0
137,kqgrsq3,v1_battery1_variant01_qwen36plus_rep1,1,0.4378234991142019,0
138,kqvrd78,v1_battery1_variant01_qwen36plus_rep1,1,0.9999339478397904,1
139,krsf19t,v1_battery1_variant01_qwen36plus_rep1,0,0.0010322310518802967,0
140,ksxm86o,v1_battery1_variant01_qwen36plus_rep1,1,0.9986749773965422,1
141,kvdovko,v1_battery1_variant01_qwen36plus_rep1,1,0.9964063978204203,1
142,kvwj0l1,v1_battery1_variant01_qwen36plus_rep1,1,0.9999898700126448,1
143,kvyhgu2,v1_battery1_variant01_qwen36plus_rep1,1,0.9999987901344608,1
144,l0nscx2,v1_battery1_variant01_qwen36plus_rep1,1,0.9971990724189815,1
145,l0p34mp,v1_battery1_variant01_qwen36plus_rep1,1,0.904650536386234,1
146,l17dncg,v1_battery1_variant01_qwen36plus_rep1,1,0.99998526102155,1
147,l673pjk,v1_battery1_variant01_qwen36plus_rep1,1,0.9999962733593833,1
148,kw6s8s6,v1_battery1_variant01_qwen36plus_rep1,1,0.999860177876882,1
149,kw9oaxc,v1_battery1_variant01_qwen36plus_rep1,1,0.9796676479930108,1
150,l0950mo,v1_battery1_variant01_qwen36plus_rep1,1,0.9999251537728298,1
151,l8zqtmj,v1_battery1_variant01_qwen36plus_rep1,1,0.6513548646660542,1
152,lcra6if,v1_battery1_variant01_qwen36plus_rep1,1,0.9706877715805505,1
153,lcsk3zv,v1_battery1_variant01_qwen36plus_rep1,1,0.9993736657522613,1
154,lim1s8x,v1_battery1_variant01_qwen36plus_rep1,0,0.13296423676207594,0
155,lmmd8rw,v1_battery1_variant01_qwen36plus_rep1,1,0.9999990577556307,1
156,lmroceh,v1_battery1_variant01_qwen36plus_rep1,1,0.9999987901347492,1
157,lvp376d,v1_battery1_variant01_qwen36plus_rep1,0,0.0008040858745056483,0
158,lvxxu8d,v1_battery1_variant01_qwen36plus_rep1,0,0.9993736657447558,1
159,lw4ehng,v1_battery1_variant01_qwen36plus_rep1,1,0.2689414330889798,0
160,lw5f6xk,v1_battery1_variant01_qwen36plus_rep1,1,0.966914022445534,1
161,ly53t2r,v1_battery1_variant01_qwen36plus_rep1,1,0.8933094003735664,1
162,lzjxqkn,v1_battery1_variant01_qwen36plus_rep1,1,0.984093611203854,1
163,lzkas4w,v1_battery1_variant01_qwen36plus_rep1,1,0.6791787056691698,1
164,lzmh198,v1_battery1_variant01_qwen36plus_rep1,0,0.08509903978628845,0
165,m211nfe,v1_battery1_variant01_qwen36plus_rep1,0,0.0229773699518409,0
166,l7bynng,v1_battery1_variant01_qwen36plus_rep1,1,0.9399133473013074,1
167,l8by4s8,v1_battery1_variant01_qwen36plus_rep1,0,0.07585817166422973,0
168,lcr57jy,v1_battery1_variant01_qwen36plus_rep1,1,0.9324533158993962,1
169,ln0cm24,v1_battery1_variant01_qwen36plus_rep1,1,0.9997388097554493,1
170,loiz82t,v1_battery1_variant01_qwen36plus_rep1,1,0.998674977446608,1
171,lp00pwj,v1_battery1_variant01_qwen36plus_rep1,1,0.9998415638215103,1
172,lq713ix,v1_battery1_variant01_qwen36plus_rep1,1,0.9997040429404602,1
173,lwf0ldz,v1_battery1_variant01_qwen36plus_rep1,1,0.9796676448764484,1
174,lwfwtay,v1_battery1_variant01_qwen36plus_rep1,1,0.9933071486175453,1
175,lwlzgrr,v1_battery1_variant01_qwen36plus_rep1,1,0.9998766053963608,1
176,lzb5pq7,v1_battery1_variant01_qwen36plus_rep1,0,0.4378234991142019,1
177,m1qrmx5,v1_battery1_variant01_qwen36plus_rep1,,0.9999832985821429,1
178,lbmlrmt,v1_battery1_variant01_qwen36plus_rep1,1,0.989013056752089,1
179,lcqwe8y,v1_battery1_variant01_qwen36plus_rep1,0,0.014063628399170509,0
180,lcr1d6l,v1_battery1_variant01_qwen36plus_rep1,1,0.7549149923816048,1
1,hyvtsz2,v1_battery1_variant01_qwen36plus_rep2,0,0.09534946811246839,0
2,hz0qsuy,v1_battery1_variant01_qwen36plus_rep2,1,0.003593602172910038,0
3,hzl11b3,v1_battery1_variant01_qwen36plus_rep2,0,0.651354857898194,0
4,hzvf3fz,v1_battery1_variant01_qwen36plus_rep2,0,0.0009110509929636897,0
5,i06w9hh,v1_battery1_variant01_qwen36plus_rep2,1,0.9995694429117237,1
6,i0e137b,v1_battery1_variant01_qwen36plus_rep2,0,0.0005527787456182083,0
7,i17bvet,v1_battery1_variant01_qwen36plus_rep2,0,0.009708475568172031,0
8,i1l68hl,v1_battery1_variant01_qwen36plus_rep2,0,0.01798620611286754,0
9,i3jgdfd,v1_battery1_variant01_qwen36plus_rep2,1,0.9999151889788944,1
10,i70fpbl,v1_battery1_variant01_qwen36plus_rep2,1,0.8354835411997897,1
11,i8exokv,v1_battery1_variant01_qwen36plus_rep2,0,0.009708474207173075,0
12,i8iicl6,v1_battery1_variant01_qwen36plus_rep2,1,0.9924227584204887,1
13,icactit,v1_battery1_variant01_qwen36plus_rep2,0,1.7603432132912532e-06,0
14,iiqysii,v1_battery1_variant01_qwen36plus_rep2,0,0.060086647228542,0
15,iqfg0hf,v1_battery1_variant01_qwen36plus_rep2,1,0.9706877722165251,1
16,hzwhjch,v1_battery1_variant01_qwen36plus_rep2,1,0.5312093733737563,1
17,iqerffa,v1_battery1_variant01_qwen36plus_rep2,1,0.9998911030530216,1
18,hyuqpot,v1_battery1_variant01_qwen36plus_rep2,1,0.9999990577556307,1
19,hz08o8q,v1_battery1_variant01_qwen36plus_rep2,0,8.481105071739912e-05,0
20,hz3e042,v1_battery1_variant01_qwen36plus_rep2,1,0.9999994956524715,1
21,hz3m5ys,v1_battery1_variant01_qwen36plus_rep2,0,0.5621765008857981,1
22,hzig32i,v1_battery1_variant01_qwen36plus_rep2,0,0.24508501864634827,1
23,i07p3nd,v1_battery1_variant01_qwen36plus_rep2,1,0.9975273769185958,1
24,i0l9rad,v1_battery1_variant01_qwen36plus_rep2,0,0.18242552602881168,0
25,i1fnvxy,v1_battery1_variant01_qwen36plus_rep2,1,0.9840936070052908,1
26,i4cvwyy,v1_battery1_variant01_qwen36plus_rep2,1,0.9998601779261042,1
27,i8g0qf2,v1_battery1_variant01_qwen36plus_rep2,1,0.02033235289743557,0
28,ife9b9c,v1_battery1_variant01_qwen36plus_rep2,0,0.34864513533394575,0
29,ihposfj,v1_battery1_variant01_qwen36plus_rep2,0,0.8175744761936437,1
30,iopjnzm,v1_battery1_variant01_qwen36plus_rep2,1,0.9999485577682062,1
31,iqxw2sw,v1_battery1_variant01_qwen36plus_rep2,1,0.7772998663336157,1
32,isprkaj,v1_battery1_variant01_qwen36plus_rep2,0,0.04742587486052853,0
33,isxf3a4,v1_battery1_variant01_qwen36plus_rep2,1,0.9046505261034853,1
34,it8xo7h,v1_battery1_variant01_qwen36plus_rep2,0,0.004070138091526836,0
35,itsi669,v1_battery1_variant01_qwen36plus_rep2,1,0.9875683499929261,1
36,itux2g4,v1_battery1_variant01_qwen36plus_rep2,0,0.001700722797057155,0
37,iysie4z,v1_battery1_variant01_qwen36plus_rep2,0,0.9399133468805266,1
38,j16m20t,v1_battery1_variant01_qwen36plus_rep2,0,0.010986944725426143,0
39,j18pqgw,v1_battery1_variant01_qwen36plus_rep2,0,0.9995694428618472,1
40,j192amr,v1_battery1_variant01_qwen36plus_rep2,1,0.9991959140508085,1
41,j9f6t91,v1_battery1_variant01_qwen36plus_rep2,1,0.9740426443563159,1
42,j9q01ao,v1_battery1_variant01_qwen36plus_rep2,1,0.9999852610162712,1
43,j9qzh9t,v1_battery1_variant01_qwen36plus_rep2,1,0.9933071487847154,1
44,j9rj10x,v1_battery1_variant01_qwen36plus_rep2,1,0.9984988180439235,1
45,j9zvjzd,v1_battery1_variant01_qwen36plus_rep2,1,0.9859363699091515,1
46,ir7qi24,v1_battery1_variant01_qwen36plus_rep2,0,0.20181322946142374,0
47,irmre1o,v1_battery1_variant01_qwen36plus_rep2,1,0.9991959140280333,1
48,itohl2e,v1_battery1_variant01_qwen36plus_rep2,1,0.679178699175393,1
49,j15seu8,v1_battery1_variant01_qwen36plus_rep2,1,0.6791787056691698,1
50,j17a77r,v1_battery1_variant01_qwen36plus_rep2,1,0.9465966645506146,1
51,j17eiqf,v1_battery1_variant01_qwen36plus_rep2,1,0.9999646437535287,1
52,j3y97r6,v1_battery1_variant01_qwen36plus_rep2,1,0.9998204719719509,1
53,j53vquw,v1_battery1_variant01_qwen36plus_rep2,1,0.025957358469343637,0
54,j9cjk3y,v1_battery1_variant01_qwen36plus_rep2,1,0.46879062662624377,0
55,j9f6c9c,v1_battery1_variant01_qwen36plus_rep2,0,0.053403331494692494,0
56,iql4d68,v1_battery1_variant01_qwen36plus_rep2,1,0.9989677688322777,1
57,isw7fbj,v1_battery1_variant01_qwen36plus_rep2,0,0.8933093989533708,1
58,itbi94k,v1_battery1_variant01_qwen36plus_rep2,1,0.9999930377412628,1
59,ixu2jbi,v1_battery1_variant01_qwen36plus_rep2,0,0.0011695104966459736,0
60,j9gw2tq,v1_battery1_variant01_qwen36plus_rep2,1,0.990291523214092,1
61,jbnykrf,v1_battery1_variant01_qwen36plus_rep2,1,0.9820137872743625,1
62,jcahsre,v1_battery1_variant01_qwen36plus_rep2,0,0.009708474278804592,0
63,jcb6yh1,v1_battery1_variant01_qwen36plus_rep2,1,0.9820137858925894,1
64,jdb29q9,v1_battery1_variant01_qwen36plus_rep2,0,0.9796676448764484,1
65,jgnwdrd,v1_battery1_variant01_qwen36plus_rep2,0,0.9924227599122093,1
66,jjqyqgj,v1_battery1_variant01_qwen36plus_rep2,0,0.0021827166410834774,0
67,jbcmo9j,v1_battery1_variant01_qwen36plus_rep2,1,0.9999869928699853,1
68,jbcrh1v,v1_battery1_variant01_qwen36plus_rep2,1,0.9626731142622272,1
69,jbmjqnk,v1_battery1_variant01_qwen36plus_rep2,0,0.0002959571659106298,0
70,jbnr2h2,v1_battery1_variant01_qwen36plus_rep2,1,0.20181321986003056,0
71,jcdjlqq,v1_battery1_variant01_qwen36plus_rep2,1,0.9997694932298365,1
72,jizxi2n,v1_battery1_variant01_qwen36plus_rep2,0,4.539787940871415e-05,0
73,jk72r1g,v1_battery1_variant01_qwen36plus_rep2,1,0.0953494674697966,1
74,jq1dyjr,v1_battery1_variant01_qwen36plus_rep2,1,0.09534946811246839,0
75,jq3wjes,v1_battery1_variant01_qwen36plus_rep2,0,1.14787708624228e-05,0
76,jatx67r,v1_battery1_variant01_qwen36plus_rep2,0,0.7549149923816048,1
77,jbg5e9f,v1_battery1_variant01_qwen36plus_rep2,1,0.9579122704322899,1
78,jc5evg3,v1_battery1_variant01_qwen36plus_rep2,1,0.9999921107383559,1
79,jc78jp5,v1_battery1_variant01_qwen36plus_rep2,1,0.1329642384799526,0
80,jce5zih,v1_battery1_variant01_qwen36plus_rep2,0,0.0008040860630207206,0
81,jijky9d,v1_battery1_variant01_qwen36plus_rep2,0,0.32082129433083023,0
82,jp61rjh,v1_battery1_variant01_qwen36plus_rep2,0,0.0019267349413731242,0
83,jp8usui,v1_battery1_variant01_qwen36plus_rep2,0,0.08509905370824052,0
84,jpbcngk,v1_battery1_variant01_qwen36plus_rep2,1,0.9796676465089335,1
85,jsnro2x,v1_battery1_variant01_qwen36plus_rep2,0,0.007577240035265265,0
86,jsq4gim,v1_battery1_variant01_qwen36plus_rep2,0,0.01590638865036262,0
87,ju1kjyl,v1_battery1_variant01_qwen36plus_rep2,1,0.9999967112505431,1
88,ju4an5o,v1_battery1_variant01_qwen36plus_rep2,0,0.16451645880021026,0
89,jgjsl80,v1_battery1_variant01_qwen36plus_rep2,0,6.962258738954551e-06,0
90,jrbw8lo,v1_battery1_variant01_qwen36plus_rep2,1,0.9999952149049358,1
91,jurxynq,v1_battery1_variant01_qwen36plus_rep2,0,0.13296423676207594,1
92,jvt4n06,v1_battery1_variant01_qwen36plus_rep2,0,0.9995121427650757,1
93,jvvragd,v1_battery1_variant01_qwen36plus_rep2,1,0.8933094074745443,1
94,jxbnz19,v1_battery1_variant01_qwen36plus_rep2,1,0.9859363719624095,1
95,k09504s,v1_battery1_variant01_qwen36plus_rep2,0,0.32082129433083023,0
96,k0bovvb,v1_battery1_variant01_qwen36plus_rep2,0,0.2942149845400438,1
97,k1rzm02,v1_battery1_variant01_qwen36plus_rep2,1,0.05340332697504391,0
98,k1ujqin,v1_battery1_variant01_qwen36plus_rep2,1,0.24508501313237172,1
99,k2g5xf4,v1_battery1_variant01_qwen36plus_rep2,0,0.014063630284552202,0
100,k4882d2,v1_battery1_variant01_qwen36plus_rep2,0,0.05340332603345051,0
101,kc8vwkr,v1_battery1_variant01_qwen36plus_rep2,1,0.9999986290424662,1
102,jwblggm,v1_battery1_variant01_qwen36plus_rep2,0,0.00020342706487359651,0
103,jxpboqv,v1_battery1_variant01_qwen36plus_rep2,1,0.9984988177129003,1
104,k024vyr,v1_battery1_variant01_qwen36plus_rep2,0,5.1442213464124794e-05,0
105,k9w3jda,v1_battery1_variant01_qwen36plus_rep2,1,0.9890130569949681,1
106,jvdtd5m,v1_battery1_variant01_qwen36plus_rep2,1,0.9999546021476803,1
107,jx7rr72,v1_battery1_variant01_qwen36plus_rep2,0,0.3775406687981454,0
108,k0cyi1r,v1_battery1_variant01_qwen36plus_rep2,0,0.006692849552871011,0
109,k1u1k6z,v1_battery1_variant01_qwen36plus_rep2,0,0.0002034270097471406,0
110,k2ftaw6,v1_battery1_variant01_qwen36plus_rep2,1,0.9999339478318974,1
111,k3a7kv5,v1_battery1_variant01_qwen36plus_rep2,1,0.9982992774798553,1
112,k55uiev,v1_battery1_variant01_qwen36plus_rep2,1,0.99990389755096,1
113,k56rb96,v1_battery1_variant01_qwen36plus_rep2,0,0.07585818054355695,0
114,k58fyvi,v1_battery1_variant01_qwen36plus_rep2,0,0.10669060246682488,0
115,k5kpdn7,v1_battery1_variant01_qwen36plus_rep2,0,0.2942149845400438,0
116,kasx1wg,v1_battery1_variant01_qwen36plus_rep2,0,6.144175333635923e-06,0
117,kc8x88h,v1_battery1_variant01_qwen36plus_rep2,1,0.9706877707325846,1
118,kcmppoc,v1_battery1_variant01_qwen36plus_rep2,0,0.02931222762448115,0
119,kd7005t,v1_battery1_variant01_qwen36plus_rep2,1,0.3486451285660855,1
120,kclvi2m,v1_battery1_variant01_qwen36plus_rep2,1,0.9999687980998393,1
121,kfzt5p5,v1_battery1_variant01_qwen36plus_rep2,1,0.99539042802574,1
122,kp8fmma,v1_battery1_variant01_qwen36plus_rep2,1,0.9999251537727294,1
123,kp8l0ut,v1_battery1_variant01_qwen36plus_rep2,0,0.5621765008857981,1
124,kq8o4qk,v1_battery1_variant01_qwen36plus_rep2,1,0.9999996072139403,1
125,kq9fl00,v1_battery1_variant01_qwen36plus_rep2,0,0.01590639491905086,0
126,krb7fp5,v1_battery1_variant01_qwen36plus_rep2,0,0.006692851682741842,0
127,kvdyndk,v1_battery1_variant01_qwen36plus_rep2,0,0.22270014914315833,0
128,kyo4s8f,v1_battery1_variant01_qwen36plus_rep2,0,0.03308597552845946,0
129,l0bhz58,v1_battery1_variant01_qwen36plus_rep2,1,0.9997040430073586,1
130,l0by3kb,v1_battery1_variant01_qwen36plus_rep2,0,0.060086648490884395,0
131,l0nbyzq,v1_battery1_variant01_qwen36plus_rep2,1,0.9968273176044817,1
132,kr84z6p,v1_battery1_variant01_qwen36plus_rep2,0,0.18242553047372242,1
133,kwdrokg,v1_battery1_variant01_qwen36plus_rep2,0,0.00033535026488456555,0
134,l06xlv8,v1_battery1_variant01_qwen36plus_rep2,1,0.9999756997505811,1
135,l12wtln,v1_battery1_variant01_qwen36plus_rep2,1,0.9669140189894047,1
