model_key,model_display,rep,run_id,prompt_version,component,scope,n_gold,n_predicted_in_scope,coverage,n_scored,accuracy,precision,recall,specificity,f1,balanced_accuracy,cohen_kappa,mcc,tn,fp,fn,tp,roc_auc,n_ev_scored,ev_mae,ev_rmse,brier_score,ev_pearson_vs_gold,ev_spearman_vs_gold,mean_ev_gold_0,mean_ev_gold_1,end_to_end_correct_rate,missed_by_model_b1_gate,macro_f1,mae,off_by_one_accuracy,quadratic_weighted_kappa,confusion_gold_1_pred_1,confusion_gold_1_pred_2,confusion_gold_1_pred_3,confusion_gold_2_pred_1,confusion_gold_2_pred_2,confusion_gold_2_pred_3,confusion_gold_3_pred_1,confusion_gold_3_pred_2,confusion_gold_3_pred_3,rounded_ev_accuracy,rounded_ev_quadratic_weighted_kappa
deepseek_pro,DeepSeek v4 Pro,1,v1_prototype_deepseek_pro_rep1,v1_prototype_deepseek_pro_rep1,battery3a,primary: gold Battery 1 positive and gold component available,104,72,0.6923076923076923,72,0.9444444444444444,,,,,,0.40740740740740783,,,,,,,72,0.05266994775491165,0.21259502526510915,,0.7946433415699826,0.2769721325033536,,,0.6538461538461539,32.0,0.5482562854825629,0.05555555555555555,1.0,0.7391304347826086,67.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.9444444444444444,0.7391304347826086
deepseek_pro,DeepSeek v4 Pro,1,v1_prototype_deepseek_pro_rep1,v1_prototype_deepseek_pro_rep1,battery3a,secondary: all available gold component labels,106,72,0.6792452830188679,72,0.9444444444444444,,,,,,0.40740740740740783,,,,,,,72,0.05266994775491165,0.21259502526510915,,0.7946433415699826,0.2769721325033536,,,0.6415094339622641,34.0,0.5482562854825629,0.05555555555555555,1.0,0.7391304347826086,67.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.9444444444444444,0.7391304347826086
deepseek_pro,DeepSeek v4 Pro,1,v1_prototype_deepseek_pro_rep1,v1_prototype_deepseek_pro_rep1,battery3b,primary: gold Battery 1 positive and gold component available,104,72,0.6923076923076923,72,0.6527777777777778,,,,,,0.4254707947654006,,,,,,,72,0.3686974388361994,0.5532926455483556,,0.6722015461120098,0.6875728747383825,,,0.4519230769230769,32.0,0.6382014121144556,0.3472222222222222,1.0,0.5618305744888024,22.0,21.0,0.0,0.0,22.0,2.0,0.0,2.0,3.0,0.6527777777777778,0.5618305744888024
deepseek_pro,DeepSeek v4 Pro,1,v1_prototype_deepseek_pro_rep1,v1_prototype_deepseek_pro_rep1,battery3b,secondary: all available gold component labels,106,72,0.6792452830188679,72,0.6527777777777778,,,,,,0.4254707947654006,,,,,,,72,0.3686974388361994,0.5532926455483556,,0.6722015461120098,0.6875728747383825,,,0.44339622641509435,34.0,0.6382014121144556,0.3472222222222222,1.0,0.5618305744888024,22.0,21.0,0.0,0.0,22.0,2.0,0.0,2.0,3.0,0.6527777777777778,0.5618305744888024
deepseek_pro,DeepSeek v4 Pro,1,v1_prototype_deepseek_pro_rep1,v1_prototype_deepseek_pro_rep1,battery3c,primary: gold Battery 1 positive and gold component available,104,72,0.6923076923076923,72,0.7638888888888888,,,,,,0.5444733903982135,,,,,,,72,0.25131889819855957,0.43114361943977286,,0.7053952251286557,0.7023488280223782,,,0.5288461538461539,32.0,0.683175844466167,0.2361111111111111,1.0,0.6561797752808989,13.0,2.0,0.0,5.0,38.0,7.0,0.0,3.0,4.0,0.7638888888888888,0.6561797752808989
deepseek_pro,DeepSeek v4 Pro,1,v1_prototype_deepseek_pro_rep1,v1_prototype_deepseek_pro_rep1,battery3c,secondary: all available gold component labels,106,72,0.6792452830188679,72,0.7638888888888888,,,,,,0.5444733903982135,,,,,,,72,0.25131889819855957,0.43114361943977286,,0.7053952251286557,0.7023488280223782,,,0.5188679245283019,34.0,0.683175844466167,0.2361111111111111,1.0,0.6561797752808989,13.0,2.0,0.0,5.0,38.0,7.0,0.0,3.0,4.0,0.7638888888888888,0.6561797752808989
qwen36plus,Qwen 3.6 Plus,1,v1_prototype_qwen36plus_rep1,v1_prototype_qwen36plus_rep1,battery1_ev_gate,all rows with gold Battery 1,179,179,1.0,179,0.8212290502793296,0.9285714285714286,0.75,0.92,0.8297872340425532,0.835,0.645982694684796,0.6624005103336089,69.0,6.0,26.0,78.0,0.9121794871794872,179,0.18947559013997153,0.36182160256754065,0.13091487208454333,0.7183935689174239,0.704496316565943,0.132067435315605,0.769124298207841,,,,,,,,,,,,,,,,,
qwen36plus,Qwen 3.6 Plus,1,v1_prototype_qwen36plus_rep1,v1_prototype_qwen36plus_rep1,battery2_direction,"gold Battery 2 applicable, scored only when model gate passed",104,78,0.75,78,0.9102564102564102,0.7333333333333333,0.7857142857142857,0.9375,0.7586206896551724,0.8616071428571428,0.7035830618892509,0.7042147167923564,60.0,4.0,3.0,11.0,0.9486607142857143,78,0.10650375103252013,0.2947214678143342,0.08686074359063564,0.7074898953209178,0.5964945898533313,0.08367604735066314,0.7891410321361335,0.6826923076923077,26.0,,,,,,,,,,,,,,,
qwen36plus,Qwen 3.6 Plus,1,v1_prototype_qwen36plus_rep1,v1_prototype_qwen36plus_rep1,battery3a,primary: gold Battery 1 positive and gold component available,104,78,0.75,78,1.0,,,,,,1.0,,,,,,,78,0.01538163023006747,0.04424252733455931,,0.9874145083436747,0.3331710088370587,,,0.75,26.0,1.0,0.0,1.0,1.0,75.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0
qwen36plus,Qwen 3.6 Plus,1,v1_prototype_qwen36plus_rep1,v1_prototype_qwen36plus_rep1,battery3a,secondary: all available gold component labels,106,78,0.7358490566037735,78,1.0,,,,,,1.0,,,,,,,78,0.01538163023006747,0.04424252733455931,,0.9874145083436747,0.3331710088370587,,,0.7358490566037735,28.0,1.0,0.0,1.0,1.0,75.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0
qwen36plus,Qwen 3.6 Plus,1,v1_prototype_qwen36plus_rep1,v1_prototype_qwen36plus_rep1,battery3b,primary: gold Battery 1 positive and gold component available,104,78,0.75,78,0.6410256410256411,,,,,,0.38235294117647073,,,,,,,78,0.36185171536488175,0.5290683027290018,,0.6147049510465697,0.6853129935000034,,,0.4807692307692308,26.0,0.4479692381639029,0.358974358974359,1.0,0.475,26.0,20.0,0.0,1.0,24.0,1.0,0.0,6.0,0.0,0.6410256410256411,0.475
qwen36plus,Qwen 3.6 Plus,1,v1_prototype_qwen36plus_rep1,v1_prototype_qwen36plus_rep1,battery3b,secondary: all available gold component labels,106,78,0.7358490566037735,78,0.6410256410256411,,,,,,0.38235294117647073,,,,,,,78,0.36185171536488175,0.5290683027290018,,0.6147049510465697,0.6853129935000034,,,0.4716981132075472,28.0,0.4479692381639029,0.358974358974359,1.0,0.475,26.0,20.0,0.0,1.0,24.0,1.0,0.0,6.0,0.0,0.6410256410256411,0.475
qwen36plus,Qwen 3.6 Plus,1,v1_prototype_qwen36plus_rep1,v1_prototype_qwen36plus_rep1,battery3c,primary: gold Battery 1 positive and gold component available,104,78,0.75,78,0.8333333333333334,,,,,,0.6265193370165747,,,,,,,78,0.24892036731198752,0.3753392314008343,,0.7222442861837275,0.68159441370684,,,0.625,26.0,0.7689486721744786,0.16666666666666666,1.0,0.6987522281639929,11.0,4.0,0.0,5.0,49.0,2.0,0.0,2.0,5.0,0.8333333333333334,0.6987522281639929
qwen36plus,Qwen 3.6 Plus,1,v1_prototype_qwen36plus_rep1,v1_prototype_qwen36plus_rep1,battery3c,secondary: all available gold component labels,106,78,0.7358490566037735,78,0.8333333333333334,,,,,,0.6265193370165747,,,,,,,78,0.24892036731198752,0.3753392314008343,,0.7222442861837275,0.68159441370684,,,0.6132075471698113,28.0,0.7689486721744786,0.16666666666666666,1.0,0.6987522281639929,11.0,4.0,0.0,5.0,49.0,2.0,0.0,2.0,5.0,0.8333333333333334,0.6987522281639929
qwen37max,Qwen 3.7 Max,1,v1_prototype_qwen37max_rep1,v1_prototype_qwen37max_rep1,battery1_ev_gate,all rows with gold Battery 1,179,179,1.0,179,0.8435754189944135,0.975,0.75,0.9733333333333334,0.8478260869565216,0.8616666666666667,0.6924398625429554,0.7178326197893699,73.0,2.0,26.0,78.0,0.9271794871794872,179,0.18507476815012175,0.3780343798855381,0.14290999237544336,0.7272440587175848,0.7301361948027063,0.05412067998316116,0.7204871874987049,,,,,,,,,,,,,,,,,
qwen37max,Qwen 3.7 Max,1,v1_prototype_qwen37max_rep1,v1_prototype_qwen37max_rep1,battery2_direction,"gold Battery 2 applicable, scored only when model gate passed",104,78,0.75,78,0.9230769230769231,0.75,0.6,0.9705882352941176,0.6666666666666665,0.7852941176470588,0.6237942122186496,0.6287576118455994,66.0,2.0,4.0,6.0,0.8,78,0.07574862689946205,0.265330001103012,0.07040000948532435,0.6525276616656602,0.34746208859152394,0.027766413059990017,0.597972318992128,0.6923076923076923,26.0,,,,,,,,,,,,,,,
qwen37max,Qwen 3.7 Max,1,v1_prototype_qwen37max_rep1,v1_prototype_qwen37max_rep1,battery3a,primary: gold Battery 1 positive and gold component available,104,78,0.75,78,0.9615384615384616,,,,,,0.5559772296015184,,,,,,,78,0.030806033078033496,0.14588577367438144,,0.8677690719493022,0.3770777127172961,,,0.7211538461538461,26.0,0.7932885906040269,0.038461538461538464,1.0,0.7597535934291582,73.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.9615384615384616,0.7597535934291582
qwen37max,Qwen 3.7 Max,1,v1_prototype_qwen37max_rep1,v1_prototype_qwen37max_rep1,battery3a,secondary: all available gold component labels,106,78,0.7358490566037735,78,0.9615384615384616,,,,,,0.5559772296015184,,,,,,,78,0.030806033078033496,0.14588577367438144,,0.8677690719493022,0.3770777127172961,,,0.7075471698113207,28.0,0.7932885906040269,0.038461538461538464,1.0,0.7597535934291582,73.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.9615384615384616,0.7597535934291582
qwen37max,Qwen 3.7 Max,1,v1_prototype_qwen37max_rep1,v1_prototype_qwen37max_rep1,battery3b,primary: gold Battery 1 positive and gold component available,104,78,0.75,78,0.5897435897435898,,,,,,0.3060884070058383,,,,,,,78,0.3981550413906262,0.598665350099754,,0.5293274725719915,0.6965540697811778,,,0.4423076923076923,26.0,0.4968734968734969,0.41025641025641024,1.0,0.4198047419804741,25.0,25.0,0.0,2.0,20.0,1.0,0.0,4.0,1.0,0.5897435897435898,0.4198047419804741
qwen37max,Qwen 3.7 Max,1,v1_prototype_qwen37max_rep1,v1_prototype_qwen37max_rep1,battery3b,secondary: all available gold component labels,106,78,0.7358490566037735,78,0.5897435897435898,,,,,,0.3060884070058383,,,,,,,78,0.3981550413906262,0.598665350099754,,0.5293274725719915,0.6965540697811778,,,0.4339622641509434,28.0,0.4968734968734969,0.41025641025641024,1.0,0.4198047419804741,25.0,25.0,0.0,2.0,20.0,1.0,0.0,4.0,1.0,0.5897435897435898,0.4198047419804741
qwen37max,Qwen 3.7 Max,1,v1_prototype_qwen37max_rep1,v1_prototype_qwen37max_rep1,battery3c,primary: gold Battery 1 positive and gold component available,104,78,0.75,78,0.8205128205128205,,,,,,0.5734374999999999,,,,,,,78,0.1744697830929202,0.3733066933370383,,0.7244544448608199,0.7230011741071003,,,0.6153846153846154,26.0,0.6757309941520467,0.1794871794871795,1.0,0.6400791034937376,12.0,5.0,0.0,3.0,50.0,2.0,0.0,4.0,2.0,0.8205128205128205,0.6400791034937376
qwen37max,Qwen 3.7 Max,1,v1_prototype_qwen37max_rep1,v1_prototype_qwen37max_rep1,battery3c,secondary: all available gold component labels,106,78,0.7358490566037735,78,0.8205128205128205,,,,,,0.5734374999999999,,,,,,,78,0.1744697830929202,0.3733066933370383,,0.7244544448608199,0.7230011741071003,,,0.6037735849056604,28.0,0.6757309941520467,0.1794871794871795,1.0,0.6400791034937376,12.0,5.0,0.0,3.0,50.0,2.0,0.0,4.0,2.0,0.8205128205128205,0.6400791034937376
qwen36max_preview,Qwen 3.6 Max Preview,1,v1_prototype_qwen36max_preview_rep1,v1_prototype_qwen36max_preview_rep1,battery1_ev_gate,all rows with gold Battery 1,179,179,1.0,179,0.7932960893854749,0.9135802469135802,0.7115384615384616,0.9066666666666666,0.8,0.8091025641025641,0.5928567037560707,0.6128079028953414,68.0,7.0,30.0,74.0,0.8969871794871795,179,0.23938933497426007,0.4013357071168162,0.16107034980695487,0.6639966030658956,0.6785335603567151,0.12546308523203595,0.6784523118462513,,,,,,,,,,,,,,,,,
qwen36max_preview,Qwen 3.6 Max Preview,1,v1_prototype_qwen36max_preview_rep1,v1_prototype_qwen36max_preview_rep1,battery2_direction,"gold Battery 2 applicable, scored only when model gate passed",104,74,0.7115384615384616,74,0.918918918918919,0.7857142857142857,0.7857142857142857,0.95,0.7857142857142857,0.8678571428571429,0.7357142857142859,0.7357142857142858,57.0,3.0,3.0,11.0,0.9398809523809524,74,0.11211653833319402,0.25549423110894176,0.06527730212994934,0.7599178904731104,0.5968656377835325,0.06307574633003003,0.6777086387961033,0.6538461538461539,30.0,,,,,,,,,,,,,,,
qwen36max_preview,Qwen 3.6 Max Preview,1,v1_prototype_qwen36max_preview_rep1,v1_prototype_qwen36max_preview_rep1,battery3a,primary: gold Battery 1 positive and gold component available,104,74,0.7115384615384616,74,0.972972972972973,,,,,,0.5911602209944761,,,,,,,74,0.029813123878984354,0.12764753865536346,,0.8992107021257034,0.3322052985133746,,,0.6923076923076923,30.0,0.5532245532245532,0.02702702702702703,1.0,0.852589641434263,71.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.972972972972973,0.852589641434263
qwen36max_preview,Qwen 3.6 Max Preview,1,v1_prototype_qwen36max_preview_rep1,v1_prototype_qwen36max_preview_rep1,battery3a,secondary: all available gold component labels,106,75,0.7075471698113207,75,0.9733333333333334,,,,,,0.5912806539509544,,,,,,,75,0.029419629831649287,0.12679370414845834,,0.8992626688651147,0.33020279539258246,,,0.6886792452830188,31.0,0.5532567049808429,0.02666666666666667,1.0,0.8526522593320236,72.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.9733333333333334,0.8526522593320236
qwen36max_preview,Qwen 3.6 Max Preview,1,v1_prototype_qwen36max_preview_rep1,v1_prototype_qwen36max_preview_rep1,battery3b,primary: gold Battery 1 positive and gold component available,104,74,0.7115384615384616,74,0.6891891891891891,,,,,,0.4569240587109125,,,,,,,74,0.34359229777018985,0.5208705338635378,,0.6675785402425539,0.6882013979389506,,,0.49038461538461536,30.0,0.5674603174603174,0.3108108108108108,1.0,0.5542168674698795,27.0,17.0,0.0,1.0,23.0,1.0,0.0,4.0,1.0,0.6891891891891891,0.5542168674698795
qwen36max_preview,Qwen 3.6 Max Preview,1,v1_prototype_qwen36max_preview_rep1,v1_prototype_qwen36max_preview_rep1,battery3b,secondary: all available gold component labels,106,75,0.7075471698113207,75,0.6933333333333334,,,,,,0.46261682242990665,,,,,,,75,0.33901473368124535,0.5173864118962967,,0.6705002243275459,0.6898786461810628,,,0.49056603773584906,31.0,0.5697125697125697,0.30666666666666664,1.0,0.5593869731800767,28.0,17.0,0.0,1.0,23.0,1.0,0.0,4.0,1.0,0.6933333333333334,0.5593869731800767
qwen36max_preview,Qwen 3.6 Max Preview,1,v1_prototype_qwen36max_preview_rep1,v1_prototype_qwen36max_preview_rep1,battery3c,primary: gold Battery 1 positive and gold component available,104,74,0.7115384615384616,74,0.8108108108108109,,,,,,0.5617597292724198,,,,,,,74,0.22299204157489466,0.362037729791734,,0.7347471153190036,0.6848942125954351,,,0.5769230769230769,30.0,0.7177328843995511,0.1891891891891892,1.0,0.6511784511784511,8.0,4.0,0.0,2.0,47.0,6.0,0.0,2.0,5.0,0.8108108108108109,0.6511784511784511
qwen36max_preview,Qwen 3.6 Max Preview,1,v1_prototype_qwen36max_preview_rep1,v1_prototype_qwen36max_preview_rep1,battery3c,secondary: all available gold component labels,106,75,0.7075471698113207,75,0.8133333333333334,,,,,,0.5783132530120483,,,,,,,75,0.22002509073453658,0.35961604966499217,,0.7476849948159924,0.6984411804449567,,,0.5754716981132075,31.0,0.7253086419753086,0.18666666666666668,1.0,0.6666666666666667,9.0,4.0,0.0,2.0,47.0,6.0,0.0,2.0,5.0,0.8133333333333334,0.6666666666666667
deepseek_flash,DeepSeek v4 Flash,2,v1_prototype_deepseek_flash_rep2,v1_prototype_deepseek_flash_rep2,battery1_ev_gate,all rows with gold Battery 1,179,179,1.0,179,0.7877094972067039,0.8837209302325582,0.7307692307692307,0.8666666666666667,0.8,0.7987179487179488,0.5780920481329861,0.5899944352405487,65.0,10.0,28.0,76.0,0.8942307692307693,179,0.2338389686091307,0.43101276963777213,0.1857720075908232,0.6125226155030659,0.6738173480225265,0.1466673262303177,0.7032968662138408,,,,,,,,,,,,,,,,,
deepseek_flash,DeepSeek v4 Flash,2,v1_prototype_deepseek_flash_rep2,v1_prototype_deepseek_flash_rep2,battery2_direction,"gold Battery 2 applicable, scored only when model gate passed",104,76,0.7307692307692307,76,0.9342105263157895,0.8571428571428571,0.6,0.9848484848484849,0.7058823529411764,0.7924242424242425,0.6701388888888887,0.6836625200400303,65.0,1.0,4.0,6.0,0.8621212121212121,76,0.08469353737647194,0.25521341597709124,0.06513388769469582,0.6776986536176525,0.4240729407903626,0.037981829527741186,0.6070091908219053,0.6826923076923077,28.0,,,,,,,,,,,,,,,
deepseek_flash,DeepSeek v4 Flash,2,v1_prototype_deepseek_flash_rep2,v1_prototype_deepseek_flash_rep2,battery3a,primary: gold Battery 1 positive and gold component available,104,76,0.7307692307692307,76,0.9342105263157895,,,,,,0.3493150684931518,,,,,,,76,0.07561227671537206,0.2285023904484123,,0.7199854414663357,0.19080051166405818,,,0.6826923076923077,28.0,0.5462962962962963,0.06578947368421052,1.0,0.6915584415584416,70.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.9342105263157895,0.6915584415584416
deepseek_flash,DeepSeek v4 Flash,2,v1_prototype_deepseek_flash_rep2,v1_prototype_deepseek_flash_rep2,battery3a,secondary: all available gold component labels,106,76,0.7169811320754716,76,0.9342105263157895,,,,,,0.3493150684931518,,,,,,,76,0.07561227671537206,0.2285023904484123,,0.7199854414663357,0.19080051166405818,,,0.6698113207547169,30.0,0.5462962962962963,0.06578947368421052,1.0,0.6915584415584416,70.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.9342105263157895,0.6915584415584416
deepseek_flash,DeepSeek v4 Flash,2,v1_prototype_deepseek_flash_rep2,v1_prototype_deepseek_flash_rep2,battery3b,primary: gold Battery 1 positive and gold component available,104,76,0.7307692307692307,76,0.6052631578947368,,,,,,0.3708609271523179,,,,,,,76,0.42745169368022506,0.5818109035871692,,0.6704663497395751,0.7242315259867578,,,0.4423076923076923,28.0,0.6390504232609495,0.39473684210526316,1.0,0.5103092783505154,19.0,27.0,0.0,0.0,23.0,1.0,0.0,2.0,4.0,0.6052631578947368,0.5103092783505154
deepseek_flash,DeepSeek v4 Flash,2,v1_prototype_deepseek_flash_rep2,v1_prototype_deepseek_flash_rep2,battery3b,secondary: all available gold component labels,106,76,0.7169811320754716,76,0.6052631578947368,,,,,,0.3708609271523179,,,,,,,76,0.42745169368022506,0.5818109035871692,,0.6704663497395751,0.7242315259867578,,,0.4339622641509434,30.0,0.6390504232609495,0.39473684210526316,1.0,0.5103092783505154,19.0,27.0,0.0,0.0,23.0,1.0,0.0,2.0,4.0,0.6052631578947368,0.5103092783505154
deepseek_flash,DeepSeek v4 Flash,2,v1_prototype_deepseek_flash_rep2,v1_prototype_deepseek_flash_rep2,battery3c,primary: gold Battery 1 positive and gold component available,104,76,0.7307692307692307,76,0.6842105263157895,,,,,,0.4100905562742562,,,,,,,76,0.34784188366845276,0.5069459284730748,,0.6703013587322005,0.6816794114447009,,,0.5,28.0,0.6004567311558193,0.3157894736842105,1.0,0.5318275154004108,15.0,0.0,0.0,19.0,35.0,0.0,0.0,5.0,2.0,0.6842105263157895,0.5318275154004108
deepseek_flash,DeepSeek v4 Flash,2,v1_prototype_deepseek_flash_rep2,v1_prototype_deepseek_flash_rep2,battery3c,secondary: all available gold component labels,106,76,0.7169811320754716,76,0.6842105263157895,,,,,,0.4100905562742562,,,,,,,76,0.34784188366845276,0.5069459284730748,,0.6703013587322005,0.6816794114447009,,,0.49056603773584906,30.0,0.6004567311558193,0.3157894736842105,1.0,0.5318275154004108,15.0,0.0,0.0,19.0,35.0,0.0,0.0,5.0,2.0,0.6842105263157895,0.5318275154004108
deepseek_pro,DeepSeek v4 Pro,2,v1_prototype_deepseek_pro_rep2,v1_prototype_deepseek_pro_rep2,battery1_ev_gate,all rows with gold Battery 1,179,179,1.0,179,0.8100558659217877,0.9375,0.7211538461538461,0.9333333333333333,0.8152173913043477,0.8272435897435897,0.62653411880216,0.6495100184375635,70.0,5.0,29.0,75.0,0.9167948717948718,179,0.2032726587718033,0.38312251666207864,0.14678286277348473,0.6991734972171467,0.7123838043646288,0.10336095047389052,0.7246756285133558,,,,,,,,,,,,,,,,,
deepseek_pro,DeepSeek v4 Pro,2,v1_prototype_deepseek_pro_rep2,v1_prototype_deepseek_pro_rep2,battery2_direction,"gold Battery 2 applicable, scored only when model gate passed",104,75,0.7211538461538461,75,0.92,0.7,0.7,0.9538461538461539,0.7,0.8269230769230769,0.653846153846154,0.6538461538461539,62.0,3.0,3.0,7.0,0.9338461538461539,75,0.10462878193422495,0.2328305527273964,0.05421006628334491,0.7384788824150997,0.5109288157194358,0.0734532941237792,0.6927305472978776,0.6634615384615384,29.0,,,,,,,,,,,,,,,
