sample_index,comment_id,prompt_version,gold_battery2_direction_0_dem_or_1_rep,battery2_turn2_label,battery2_turn2_ev,battery2_pred,run,variant
161,ly53t2r,v1_battery2_before_procedure_qwen36plus_rep1,1,0,0.09534945782972024,0,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
162,lzjxqkn,v1_battery2_before_procedure_qwen36plus_rep1,1,0,0.03308597791199666,0,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
163,lzkas4w,v1_battery2_before_procedure_qwen36plus_rep1,1,0,0.10669059394565118,0,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
166,l7bynng,v1_battery2_before_procedure_qwen36plus_rep1,1,0,0.00010889688165316665,0,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
168,lcr57jy,v1_battery2_before_procedure_qwen36plus_rep1,0,0,0.4073334000459302,0,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
169,ln0cm24,v1_battery2_before_procedure_qwen36plus_rep1,1,1,0.9995694428622357,1,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
170,loiz82t,v1_battery2_before_procedure_qwen36plus_rep1,0,0,0.060086648070103596,0,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
171,lp00pwj,v1_battery2_before_procedure_qwen36plus_rep1,0,0,0.0015011822743613166,0,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
172,lq713ix,v1_battery2_before_procedure_qwen36plus_rep1,0,0,0.0005527787211458408,0,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
173,lwf0ldz,v1_battery2_before_procedure_qwen36plus_rep1,0,0,0.13296425222296632,0,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
174,lwfwtay,v1_battery2_before_procedure_qwen36plus_rep1,0,0,0.0004305570650665616,0,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
175,lwlzgrr,v1_battery2_before_procedure_qwen36plus_rep1,0,0,0.0021827166177571513,0,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
178,lbmlrmt,v1_battery2_before_procedure_qwen36plus_rep1,0,0,0.0005527786041865882,0,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
180,lcr1d6l,v1_battery2_before_procedure_qwen36plus_rep1,0,0,0.14804719803168945,0,v1_battery2_before_procedure_qwen36plus_rep1,v1_battery2_before_procedure
2,hz0qsuy,v1_battery2_before_procedure_qwen36plus_rep2,0,0,0.0600866447038573,0,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
5,i06w9hh,v1_battery2_before_procedure_qwen36plus_rep2,0,0,9.422444815627999e-07,0,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
9,i3jgdfd,v1_battery2_before_procedure_qwen36plus_rep2,0,0,3.2887506329595395e-06,0,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
10,i70fpbl,v1_battery2_before_procedure_qwen36plus_rep2,0,0,0.01798621187025419,0,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
12,i8iicl6,v1_battery2_before_procedure_qwen36plus_rep2,0,0,0.0013250221976940347,0,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
15,iqfg0hf,v1_battery2_before_procedure_qwen36plus_rep2,0,0,0.0008040860999661257,0,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
16,hzwhjch,v1_battery2_before_procedure_qwen36plus_rep2,0,0,0.20181322946142374,0,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
17,iqerffa,v1_battery2_before_procedure_qwen36plus_rep2,0,0,0.000295957055759532,0,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
18,hyuqpot,v1_battery2_before_procedure_qwen36plus_rep2,0,0,0.00010889688289540319,0,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
20,hz3e042,v1_battery2_before_procedure_qwen36plus_rep2,0,0,1.0129993395217068e-05,0,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
23,i07p3nd,v1_battery2_before_procedure_qwen36plus_rep2,0,0,0.017986211607059335,0,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
25,i1fnvxy,v1_battery2_before_procedure_qwen36plus_rep2,0,0,0.007577240560519024,0,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
26,i4cvwyy,v1_battery2_before_procedure_qwen36plus_rep2,0,0,1.0129994599072117e-05,0,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
27,i8g0qf2,v1_battery2_before_procedure_qwen36plus_rep2,0,1,0.07585817218654307,0,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
30,iopjnzm,v1_battery2_before_procedure_qwen36plus_rep2,0,0,9.61024602225864e-05,0,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
31,iqxw2sw,v1_battery2_before_procedure_qwen36plus_rep2,0,0,0.00037998448093522474,0,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
33,isxf3a4,v1_battery2_before_procedure_qwen36plus_rep2,0,0,0.32082129433083023,0,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
35,itsi669,v1_battery2_before_procedure_qwen36plus_rep2,0,0,0.000139822039880644,0,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
40,j192amr,v1_battery2_before_procedure_qwen36plus_rep2,0,0,0.0004305570743855074,0,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
41,j9f6t91,v1_battery2_before_procedure_qwen36plus_rep2,1,1,0.999891103039235,1,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
42,j9q01ao,v1_battery2_before_procedure_qwen36plus_rep2,0,0,5.71500651390063e-07,0,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
43,j9qzh9t,v1_battery2_before_procedure_qwen36plus_rep2,0,0,0.008577483726776566,0,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
44,j9rj10x,v1_battery2_before_procedure_qwen36plus_rep2,0,0,0.03308597719693549,0,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
45,j9zvjzd,v1_battery2_before_procedure_qwen36plus_rep2,1,1,0.999860177909636,1,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
47,irmre1o,v1_battery2_before_procedure_qwen36plus_rep2,0,0,0.00015843623417152196,0,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
48,itohl2e,v1_battery2_before_procedure_qwen36plus_rep2,0,0,0.000911051011825223,0,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
49,j15seu8,v1_battery2_before_procedure_qwen36plus_rep2,0,0,0.01798620683665319,0,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
50,j17a77r,v1_battery2_before_procedure_qwen36plus_rep2,0,0,0.00043055706123376944,0,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
51,j17eiqf,v1_battery2_before_procedure_qwen36plus_rep2,0,0,2.7535684483431157e-05,0,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
52,j3y97r6,v1_battery2_before_procedure_qwen36plus_rep2,0,0,3.535626328947176e-05,0,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
53,j53vquw,v1_battery2_before_procedure_qwen36plus_rep2,0,0,0.4073334000459302,0,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
54,j9cjk3y,v1_battery2_before_procedure_qwen36plus_rep2,0,0,0.11920291732853862,0,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
56,iql4d68,v1_battery2_before_procedure_qwen36plus_rep2,0,0,0.00012339460406817764,0,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
58,itbi94k,v1_battery2_before_procedure_qwen36plus_rep2,0,0,0.00010889686897252891,0,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
60,j9gw2tq,v1_battery2_before_procedure_qwen36plus_rep2,0,0,0.0010322312571546498,0,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
61,jbnykrf,v1_battery2_before_procedure_qwen36plus_rep2,1,1,0.9988304898044352,1,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
63,jcb6yh1,v1_battery2_before_procedure_qwen36plus_rep2,1,0,0.32082129433083023,0,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
67,jbcmo9j,v1_battery2_before_procedure_qwen36plus_rep2,0,0,8.315282257448046e-07,0,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
68,jbcrh1v,v1_battery2_before_procedure_qwen36plus_rep2,1,0,0.005220125480763726,0,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
70,jbnr2h2,v1_battery2_before_procedure_qwen36plus_rep2,0,0,0.00669285161773124,0,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
71,jcdjlqq,v1_battery2_before_procedure_qwen36plus_rep2,0,0,1.2098652507439992e-06,0,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
73,jk72r1g,v1_battery2_before_procedure_qwen36plus_rep2,0,0,0.002182716494026206,0,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
74,jq1dyjr,v1_battery2_before_procedure_qwen36plus_rep2,1,0,0.03732688868276005,0,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
77,jbg5e9f,v1_battery2_before_procedure_qwen36plus_rep2,0,1,0.4378234991142019,0,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
78,jc5evg3,v1_battery2_before_procedure_qwen36plus_rep2,0,0,3.5356267456785565e-05,0,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
79,jc78jp5,v1_battery2_before_procedure_qwen36plus_rep2,0,0,1.3007130007988564e-05,0,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
84,jpbcngk,v1_battery2_before_procedure_qwen36plus_rep2,0,0,0.008577484447486024,0,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
87,ju1kjyl,v1_battery2_before_procedure_qwen36plus_rep2,0,0,1.0129993392084601e-05,0,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
90,jrbw8lo,v1_battery2_before_procedure_qwen36plus_rep2,0,1,0.9999921107355348,1,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
93,jvvragd,v1_battery2_before_procedure_qwen36plus_rep2,1,1,0.9997694932316475,1,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
94,jxbnz19,v1_battery2_before_procedure_qwen36plus_rep2,0,0,2.260323757291167e-06,0,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
97,k1rzm02,v1_battery2_before_procedure_qwen36plus_rep2,1,1,0.9999810748449961,1,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
98,k1ujqin,v1_battery2_before_procedure_qwen36plus_rep2,1,1,0.9978172834953247,1,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
101,kc8vwkr,v1_battery2_before_procedure_qwen36plus_rep2,0,0,1.5534975692259221e-06,0,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
103,jxpboqv,v1_battery2_before_procedure_qwen36plus_rep2,1,1,0.9997388096346603,1,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
105,k9w3jda,v1_battery2_before_procedure_qwen36plus_rep2,0,0,0.0259573566797593,0,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
106,jvdtd5m,v1_battery2_before_procedure_qwen36plus_rep2,0,0,0.002800927127098475,0,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
